total_sqft,bath,balcony,Bedroom,Hall,Kitchen,Price Per square foot,area_type_encoded,Actual_Price,Predicted_Price
-0.45291608435408226,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02760782055486062,3.0,69.0,63.22838857770077
-0.8947904812632865,-0.5424867472114291,-0.7783038280908052,1.0869749003746891,1,1,-0.02039669066848894,1.0,65.0,29.5697918890248
-0.5655794239633827,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03262142037243352,1.0,52.0,51.824200515105076
-0.8655272761699617,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03391347999211813,3.0,39.5,42.65969156616171
2.6753205401223368,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,0.0071635201983829035,1.0,460.0,234.87931189984477
-0.21295780258881905,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03531833179052589,3.0,55.5,75.45022296443008
-0.3826843921301028,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.04097706875454786,3.0,35.0,62.947324194497156
0.5391065683096279,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03226978401432366,3.0,90.0,121.9486512628158
0.29914828654436465,1.1725705045958084,-0.7783038280908052,1.9602837692496584,0,0,-0.014494820586074668,1.0,150.0,157.23194028080061
-0.5846005072740438,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0362679389472387,3.0,42.47,56.14623030588575
-0.8947904812632865,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03933490387099704,3.0,28.0,42.68060588673774
-0.8216324685299745,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.033846803048048,3.0,41.0,44.76860054201208
-0.3080632191421246,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.037181969399728704,3.0,47.4,69.42733037803323
-0.2217367641168165,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.01680206385885258,3.0,111.0,74.37469898902035
-0.3680527895834404,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.0328120705544307,3.0,58.0,62.95741716991279
-0.5582636226900515,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02869045270662437,3.0,62.0,57.439974684588634
0.521548645253633,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02135956476762636,3.0,135.0,120.42273839661654
-0.6021584303300387,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02424770442137991,1.0,71.0,50.82209163932981
1.1536338752694484,2.030099130499427,-0.7783038280908052,1.9602837692496584,0,0,0.015944204936323897,2.0,360.0,215.34485301102282
0.9341598370695124,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.00808807076209693,3.0,220.0,141.74123684957033
-0.14565243087417207,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,-0.021723275035771827,2.0,100.0,118.81662042302065
-0.6987270071380105,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02758018672228582,3.0,59.0,50.69645301611098
-0.3036737383781259,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02938048463778079,3.0,70.0,66.06304441301431
-0.9167378850832801,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.029203772014565494,3.0,46.95,29.13517335710597
-0.6606848405166882,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.029974754075698013,3.0,55.0,53.23849062383434
0.5332539272909629,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.014353236113471703,3.0,165.0,121.73500114292179
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,0,0,-0.0413396246379292,2.0,34.0,108.07951617795676
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,0,0,-0.032638283436776834,2.0,58.0,108.1123002552753
-0.5655794239633827,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.036668555814829966,3.0,42.0,53.45392716939301
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03357399288188626,1.0,53.11,57.815812135331896
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.04180105939859637,3.0,30.0,59.519905877558045
3.159626584416862,1.1725705045958084,-0.7783038280908052,1.0869749003746891,1,1,0.0077306771192736864,3.0,511.0,258.34483528050686
-0.5538741419260528,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.040614512871166505,3.0,32.49,57.60591413209809
-0.47486348817407587,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03323329599472723,3.0,53.4,61.4293083341895
-0.6021584303300387,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03750689101361209,1.0,39.0,47.16758952468825
0.6971278758135817,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.028298837476553013,3.0,113.0,130.27833677759142
0.34011677367501936,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.021562993086589093,3.0,125.0,101.34758050522382
-0.6109373918580361,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.04033113585886844,3.0,32.0,55.58928296808307
-0.36512646907410795,0.31504187869218964,-0.7783038280908052,-0.6596428373752494,1,1,-0.03858994338376967,3.0,42.0,81.3674781683082
0.1894112674443967,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02030500278287026,3.0,122.0,104.47120131364183
0.6722541514842556,1.1725705045958084,1.7536990438274194,0.21366603149971986,1,1,-0.024450673164601054,3.0,129.0,143.78463716241006
-0.44852660359008356,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03106563843613566,3.0,60.0,62.702670080181946
-0.4046317959500964,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03714499074665638,3.0,45.0,65.51197887677485
-0.4046317959500964,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.037695708544197674,3.0,43.5,65.50990393517242
-0.3826843921301028,1.1725705045958084,-0.7783038280908052,-0.6596428373752494,0,0,-0.003633812766268935,2.0,138.0,137.59499591959485
-0.4280423600247562,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.025753753497256577,1.0,75.0,59.90431596713495
-1.1142645194632224,-1.4000153731150478,0.487697607868307,-0.6596428373752494,1,1,-0.03191317167001414,3.0,35.0,16.755016049350985
-0.19832620004215668,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03326824479070642,3.0,62.17,74.71372052573676
-0.4660845266460784,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.033492811476872504,3.0,53.0,61.85006210806456
0.056263684269768945,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.023501875175566848,3.0,104.0,98.7864508217451
-0.33878958449011565,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,-0.027138045401089054,2.0,75.0,109.51812504129545
-1.3410543589364894,-1.4000153731150478,-0.7783038280908052,-0.6596428373752494,1,1,-0.03211274371591213,3.0,27.0,5.135976137925525
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03929039573186071,3.0,38.0,62.32023867043236
-0.49827405224873567,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.023394240386994756,3.0,78.0,61.06531775143719
-0.4397476420620861,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03299990248325022,3.0,55.15,63.11711389733037
-0.16321035393016692,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.030462948136488744,1.0,72.0,82.96741428781743
-0.2509999692101413,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03643247291402351,3.0,51.1,70.01397639587694
-0.7118954494300066,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.042573430197990036,3.0,24.86,50.00736558689303
0.1294216970030809,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03408850697030223,3.0,69.75,87.57428541915716
1.3731079134693842,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.015219093169561201,3.0,380.0,162.1920726718256
-0.14857875138350454,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02967385591971757,1.0,75.0,68.98656556931283
-0.3826843921301028,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,0.0007168578343072497,2.0,150.0,130.40229710746559
0.5464223695829591,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.015731522161059115,1.0,160.0,117.83644124773889
-1.4800545831297822,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.041581328560183435,1.0,12.5,-2.4985337394606972
1.7506032591732739,2.030099130499427,1.7536990438274194,1.0869749003746891,1,1,-0.022730605052545216,3.0,189.0,206.67597237470815
0.056263684269768945,-0.5424867472114291,-2.0443052640499175,1.0869749003746891,0,0,-0.028432635189553187,1.0,87.0,119.01909424704307
0.23184291482971764,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03621013028786716,1.0,65.0,102.64723665815656
-0.2144209628434853,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.007347598126836818,1.0,140.0,70.23579932755685
2.236372463722465,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.028930270422127456,3.0,170.0,203.49600016011607
1.6072135542159824,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.04092041939776952,1.0,75.0,179.78292834316852
-0.3680527895834404,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03425030876949721,3.0,54.0,66.55654373955193
-0.21588412309815153,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03380044887117732,3.0,60.0,74.59180847482504
-0.06078913610353019,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.024253540330971556,3.0,96.0,78.47382371505435
-0.3344001037261169,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.0384938696992717,1.0,43.0,64.35478486274607
-0.5290004175967267,1.1725705045958084,1.7536990438274194,1.9602837692496584,0,0,0.0056608016985983675,2.0,150.0,121.23463228763904
0.7585806065095637,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03433021089255646,3.0,88.0,132.48417696873344
-0.8786957184619578,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03522291527440136,1.0,36.5,36.772640186923354
-0.08273653992352377,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03199058573764005,1.0,70.0,76.4689251172336
0.7878438116028885,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.017773492218141534,3.0,165.0,133.9523296204315
2.9942894756395773,2.8876277564030457,0.487697607868307,1.0869749003746891,1,1,-0.0009574310228130032,3.0,425.0,280.4664618230618
-0.08273653992352377,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.027500569815337224,3.0,84.5,81.01180641631129
-0.41926339849675875,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03589357243224341,3.0,48.0,64.09025169226975
0.5873908567136138,0.31504187869218964,0.487697607868307,1.0869749003746891,1,1,-0.029145836907972924,3.0,105.0,120.67539947772148
-1.1874225321965344,-1.4000153731150478,-0.7783038280908052,-0.6596428373752494,1,1,-0.04228784771754196,1.0,17.0,7.95197725926306
2.5831414440783638,2.030099130499427,-2.0443052640499175,1.9602837692496584,0,0,-0.01996129845213131,2.0,250.0,283.15796974803675
-0.6021584303300387,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.018446810287278327,3.0,85.0,56.09346817861284
-0.6753164430633506,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03408850697030223,3.0,45.0,51.79654906275468
-0.41926339849675875,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02960639057711289,3.0,64.98,64.83749617119953
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.032275727553395486,3.0,59.0,65.86109745797671
-0.1690629949488319,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03365214699178976,3.0,61.92,76.11804593382176
-0.3826843921301028,1.1725705045958084,-2.0443052640499175,1.0869749003746891,0,0,-0.023574386352243116,1.0,83.0,127.32423652813272
0.2757377224697048,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.033890749215730584,3.0,75.0,93.88033346214725
-1.705381262348383,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,0,0,-0.020022318575871792,3.0,22.89,35.07621000900876
-0.5568004624353853,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04148384205685056,3.0,30.27,57.462061573329706
0.7878438116028885,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.035176174620446275,3.0,85.0,133.88676146579442
0.20550603024572534,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.025422470836445422,3.0,104.0,94.86648868139932
0.3766957800416753,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02962267900362586,3.0,95.0,114.8801473095558
-0.3826843921301028,0.31504187869218964,-2.0443052640499175,0.21366603149971986,0,0,-0.02284927458548042,2.0,85.0,118.50778838092668
-0.3826843921301028,1.1725705045958084,0.487697607868307,2.8335926381246277,0,0,-0.017410936334760183,2.0,100.0,123.84846233482999
0.2596429596683762,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.025263733076699102,3.0,107.0,108.5499269363157
0.08699004961775997,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02649271092833638,3.0,95.0,99.52768642874084
0.9780546447094995,1.1725705045958084,-2.0443052640499175,1.0869749003746891,1,1,-0.02915570438795881,1.0,120.0,148.15604731242067
-0.3826843921301028,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.036988954037353014,1.0,46.0,60.5938189283585
0.04894788299643775,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03843772249709896,3.0,52.33,83.69202630852872
-0.5026635330127344,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03907348822194632,3.0,37.5,60.795377212281906
2.2510040662691275,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.010014796313780671,3.0,301.0,215.35231626284514
4.006796371868615,2.030099130499427,0.487697607868307,1.9602837692496584,0,0,-0.02828761283620065,1.0,245.0,350.7015289293297
-0.3826843921301028,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.018844652003374693,2.0,200.0,131.1941535077791
-1.411286051160469,-1.4000153731150478,-0.7783038280908052,-0.6596428373752494,1,1,-0.038784955214183764,3.0,17.0,1.7369848095473799
0.6415277861362646,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.017029298562779824,3.0,160.0,127.64983057145734
2.3973200917357516,1.1725705045958084,1.7536990438274194,1.0869749003746891,1,1,0.02352279243410176,3.0,550.0,223.2310913960959
1.10242326635613,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.023810907007541557,3.0,152.0,163.72833738992972
1.8120559898692559,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.0014584774659808428,3.0,324.0,183.21581409230276
0.31816936985502575,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02979354775621347,3.0,92.13,111.34440361163149
-1.2605805449298462,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.00941819903545962,2.0,87.0,88.98548228667535
-0.3826843921301028,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.0025296372512139905,2.0,155.0,131.13268336280686
0.1030848124190886,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03605937211181651,3.0,62.0,89.90621055411948
0.9034334717215214,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.0076276823387555395,1.0,220.0,135.7409467785248
3.3176478919208154,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.008864767884982616,3.0,384.0,266.59703272133044
-1.2605805449298462,2.030099130499427,0.487697607868307,1.0869749003746891,0,0,0.007967975501934222,2.0,85.0,103.6667259770845
-0.05347333483019899,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.024967364219971457,3.0,94.0,78.82257719747025
0.056263684269768945,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,-0.015960712801234796,2.0,130.0,140.34387625004143
-0.5655794239633827,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.034240274549392095,3.0,48.0,53.46307621422608
0.8931913499388577,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.020070612699333787,3.0,160.0,153.69116107037547
-0.018357488718209254,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.023641192715847546,1.0,100.0,90.67524347932485
-0.5655794239633827,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03343084746091281,3.0,50.0,57.79422756046465
-0.7484744557966626,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.032142154333202354,3.0,47.0,48.289452748429014
-0.3826843921301028,1.1725705045958084,-2.0443052640499175,1.0869749003746891,0,0,-0.006534259833319722,2.0,130.0,129.65142080380022
-0.47047400741007717,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03498535573445609,3.0,48.95,62.35712910676692
-1.2210752180538578,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,0,0,-0.032849918928511405,1.0,30.0,54.49099531708937
-2.072546696654329,-0.5424867472114291,-0.7783038280908052,-1.5329517062502187,1,1,0.12012857255384998,0.0,18.0,-17.928195534916767
-0.5743583854913801,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.031282344782185036,3.0,55.0,56.657034691814275
0.7878438116028885,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.013422821617565351,3.0,185.0,134.692277898324
3.348374257268807,0.31504187869218964,0.487697607868307,1.0869749003746891,1,1,0.010143310802222314,3.0,550.0,253.45800226034837
-0.10468394374351736,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03473954257096399,3.0,60.47,77.04921404571711
-0.34317906525411435,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03470015381512651,3.0,53.49,68.47331115806983
